"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"29	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;187	;0	;""nonexistent""	;1.4	;""no"""
"47	;""entrepreneur""	;""married""	;""no""	;""yes""	;""no""	;580	;0	;""nonexistent""	;1.4	;""no"""
"39	;""services""	;""divorced""	;""no""	;""yes""	;""no""	;81	;0	;""nonexistent""	;1.4	;""no"""
"52	;""unknown""	;""married""	;""no""	;""no""	;""no""	;253	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;75	;0	;""nonexistent""	;1.4	;""no"""
"39	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;144	;0	;""nonexistent""	;1.4	;""no"""
"35	;""blue-collar""	;""divorced""	;""no""	;""unknown""	;""unknown""	;276	;0	;""nonexistent""	;1.4	;""no"""
"49	;""retired""	;""married""	;""no""	;""no""	;""no""	;93	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;106	;0	;""nonexistent""	;1.4	;""no"""
"47	;""technician""	;""single""	;""unknown""	;""no""	;""no""	;90	;0	;""nonexistent""	;1.4	;""no"""
"28	;""admin.""	;""single""	;""no""	;""no""	;""no""	;78	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;55	;0	;""nonexistent""	;1.4	;""no"""
"59	;""admin.""	;""married""	;""no""	;""no""	;""no""	;204	;0	;""nonexistent""	;1.4	;""no"""
"50	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;408	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;147	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""single""	;""unknown""	;""yes""	;""no""	;287	;0	;""nonexistent""	;1.4	;""no"""
"34	;""management""	;""married""	;""unknown""	;""no""	;""no""	;84	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;133	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;195	;0	;""nonexistent""	;1.4	;""no"""
"28	;""admin.""	;""married""	;""no""	;""no""	;""no""	;108	;0	;""nonexistent""	;1.4	;""no"""
"40	;""technician""	;""married""	;""no""	;""no""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"50	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;264	;0	;""nonexistent""	;1.4	;""no"""
"56	;""housemaid""	;""divorced""	;""unknown""	;""no""	;""no""	;123	;0	;""nonexistent""	;1.4	;""no"""
"45	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""no""	;""no""	;146	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;206	;0	;""nonexistent""	;1.4	;""no"""
"54	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""no""	;100	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;452	;0	;""nonexistent""	;1.4	;""no"""
"36	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;163	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;69	;0	;""nonexistent""	;1.4	;""no"""
"25	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;35	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;215	;0	;""nonexistent""	;1.4	;""no"""
"44	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;96	;0	;""nonexistent""	;1.4	;""no"""
"52	;""services""	;""married""	;""no""	;""no""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"34	;""entrepreneur""	;""married""	;""no""	;""yes""	;""yes""	;265	;0	;""nonexistent""	;1.4	;""no"""
"40	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;60	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;179	;0	;""nonexistent""	;1.4	;""no"""
"45	;""entrepreneur""	;""single""	;""no""	;""no""	;""no""	;162	;0	;""nonexistent""	;1.4	;""no"""
"46	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;227	;0	;""nonexistent""	;1.4	;""no"""
"33	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;41	;0	;""nonexistent""	;1.4	;""no"""
"36	;""technician""	;""married""	;""no""	;""no""	;""no""	;1093	;0	;""nonexistent""	;1.4	;""yes"""
"40	;""admin.""	;""single""	;""unknown""	;""no""	;""yes""	;270	;0	;""nonexistent""	;1.4	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;1395	;0	;""nonexistent""	;1.4	;""yes"""
"35	;""student""	;""single""	;""unknown""	;""yes""	;""no""	;178	;0	;""nonexistent""	;1.4	;""no"""
"32	;""services""	;""single""	;""no""	;""no""	;""no""	;223	;0	;""nonexistent""	;1.4	;""no"""
"56	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;35	;0	;""nonexistent""	;1.4	;""no"""
"28	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;210	;0	;""nonexistent""	;1.4	;""no"""
"43	;""admin.""	;""married""	;""no""	;""no""	;""no""	;193	;0	;""nonexistent""	;1.4	;""no"""
"38	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;822	;0	;""nonexistent""	;1.4	;""no"""
"41	;""unemployed""	;""divorced""	;""no""	;""no""	;""no""	;163	;0	;""nonexistent""	;1.4	;""no"""
"53	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;339	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;140	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""married""	;""no""	;""unknown""	;""unknown""	;71	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;1238	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""unknown""	;""no""	;""no""	;32	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;116	;0	;""nonexistent""	;1.4	;""no"""
"59	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;64	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;77	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"56	;""services""	;""divorced""	;""no""	;""no""	;""no""	;42	;0	;""nonexistent""	;1.4	;""no"""
"52	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;24	;0	;""nonexistent""	;1.4	;""no"""
"46	;""unknown""	;""married""	;""unknown""	;""yes""	;""no""	;25	;0	;""nonexistent""	;1.4	;""no"""
"37	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;147	;0	;""nonexistent""	;1.4	;""no"""
"33	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;145	;0	;""nonexistent""	;1.4	;""no"""
"57	;""services""	;""divorced""	;""unknown""	;""yes""	;""no""	;80	;0	;""nonexistent""	;1.4	;""no"""
"60	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;35	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;141	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;263	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""married""	;""no""	;""no""	;""no""	;123	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;208	;0	;""nonexistent""	;1.4	;""no"""
"25	;""student""	;""single""	;""no""	;""yes""	;""yes""	;100	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;91	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;1298	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;644	;0	;""nonexistent""	;1.4	;""no"""
"44	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;289	;0	;""nonexistent""	;1.4	;""no"""
"43	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;1089	;0	;""nonexistent""	;1.4	;""yes"""
"51	;""management""	;""married""	;""no""	;""yes""	;""no""	;124	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;157	;0	;""nonexistent""	;1.4	;""no"""
"33	;""self-employed""	;""single""	;""no""	;""no""	;""no""	;226	;0	;""nonexistent""	;1.4	;""no"""
"34	;""entrepreneur""	;""single""	;""no""	;""yes""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"53	;""admin.""	;""married""	;""no""	;""no""	;""no""	;541	;0	;""nonexistent""	;1.4	;""no"""
"41	;""unknown""	;""single""	;""unknown""	;""no""	;""no""	;242	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;50	;0	;""nonexistent""	;1.4	;""no"""
"44	;""management""	;""divorced""	;""unknown""	;""yes""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""married""	;""no""	;""no""	;""no""	;250	;0	;""nonexistent""	;1.4	;""no"""
"26	;""technician""	;""married""	;""no""	;""yes""	;""no""	;181	;0	;""nonexistent""	;1.4	;""no"""
"30	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;32	;0	;""nonexistent""	;1.4	;""no"""
"41	;""technician""	;""married""	;""no""	;""no""	;""no""	;235	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;121	;0	;""nonexistent""	;1.4	;""no"""
"57	;""technician""	;""married""	;""no""	;""yes""	;""no""	;215	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""single""	;""no""	;""no""	;""no""	;320	;0	;""nonexistent""	;1.4	;""no"""
"41	;""technician""	;""single""	;""no""	;""no""	;""no""	;382	;0	;""nonexistent""	;1.4	;""no"""
"53	;""unknown""	;""married""	;""unknown""	;""yes""	;""no""	;244	;0	;""nonexistent""	;1.4	;""no"""
"40	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;286	;0	;""nonexistent""	;1.4	;""no"""
"26	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;1021	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;167	;0	;""nonexistent""	;1.4	;""no"""
"31	;""entrepreneur""	;""single""	;""no""	;""no""	;""no""	;1248	;0	;""nonexistent""	;1.4	;""yes"""
"32	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;179	;0	;""nonexistent""	;1.4	;""no"""
"29	;""blue-collar""	;""single""	;""no""	;""no""	;""no""	;203	;0	;""nonexistent""	;1.4	;""no"""
"28	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;273	;0	;""nonexistent""	;1.4	;""no"""
"27	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;209	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;39	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;162	;0	;""nonexistent""	;1.4	;""no"""
"46	;""admin.""	;""single""	;""no""	;""no""	;""no""	;418	;0	;""nonexistent""	;1.4	;""no"""
"37	;""entrepreneur""	;""single""	;""no""	;""yes""	;""no""	;348	;0	;""nonexistent""	;1.4	;""no"""
"36	;""management""	;""married""	;""no""	;""yes""	;""yes""	;135	;0	;""nonexistent""	;1.4	;""no"""
"28	;""student""	;""single""	;""unknown""	;""yes""	;""no""	;131	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;401	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;332	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""no""	;""no""	;78	;0	;""nonexistent""	;1.4	;""no"""
"55	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;394	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;287	;0	;""nonexistent""	;1.4	;""no"""
"24	;""unemployed""	;""married""	;""no""	;""yes""	;""no""	;266	;0	;""nonexistent""	;1.4	;""no"""
"43	;""technician""	;""single""	;""no""	;""no""	;""no""	;153	;0	;""nonexistent""	;1.4	;""no"""
"46	;""technician""	;""married""	;""no""	;""unknown""	;""unknown""	;500	;0	;""nonexistent""	;1.4	;""no"""
"24	;""services""	;""married""	;""no""	;""yes""	;""no""	;298	;0	;""nonexistent""	;1.4	;""no"""
"38	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;101	;0	;""nonexistent""	;1.4	;""no"""
"56	;""services""	;""divorced""	;""unknown""	;""yes""	;""no""	;13	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;66	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""married""	;""no""	;""no""	;""no""	;62	;0	;""nonexistent""	;1.4	;""no"""
"45	;""management""	;""married""	;""unknown""	;""no""	;""yes""	;73	;0	;""nonexistent""	;1.4	;""no"""
"26	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;50	;0	;""nonexistent""	;1.4	;""no"""
"53	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;57	;0	;""nonexistent""	;1.4	;""no"""
"53	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;193	;0	;""nonexistent""	;1.4	;""no"""
"37	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;599	;0	;""nonexistent""	;1.4	;""no"""
"52	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"35	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;52	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""divorced""	;""unknown""	;""no""	;""no""	;294	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;99	;0	;""nonexistent""	;1.4	;""no"""
"44	;""unknown""	;""single""	;""unknown""	;""yes""	;""no""	;76	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""divorced""	;""no""	;""no""	;""yes""	;27	;0	;""nonexistent""	;1.4	;""no"""
"26	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;41	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;191	;0	;""nonexistent""	;1.4	;""no"""
"45	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;523	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;358	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;254	;0	;""nonexistent""	;1.4	;""no"""
"50	;""blue-collar""	;""divorced""	;""no""	;""yes""	;""no""	;46	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;112	;0	;""nonexistent""	;1.4	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;51	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;359	;0	;""nonexistent""	;1.4	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;88	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;342	;0	;""nonexistent""	;1.4	;""no"""
"40	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;78	;0	;""nonexistent""	;1.4	;""no"""
"34	;""services""	;""married""	;""no""	;""yes""	;""no""	;76	;0	;""nonexistent""	;1.4	;""no"""
"39	;""management""	;""married""	;""no""	;""no""	;""no""	;721	;0	;""nonexistent""	;1.4	;""yes"""
"60	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;420	;0	;""nonexistent""	;1.4	;""no"""
"30	;""services""	;""single""	;""no""	;""no""	;""no""	;163	;0	;""nonexistent""	;1.4	;""no"""
"35	;""services""	;""single""	;""no""	;""no""	;""no""	;41	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;442	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;41	;0	;""nonexistent""	;1.4	;""no"""
"52	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;535	;0	;""nonexistent""	;1.4	;""no"""
"60	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;155	;0	;""nonexistent""	;1.4	;""no"""
"25	;""self-employed""	;""single""	;""no""	;""no""	;""no""	;178	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""single""	;""no""	;""no""	;""no""	;36	;0	;""nonexistent""	;1.4	;""no"""
"40	;""services""	;""single""	;""no""	;""yes""	;""yes""	;20	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""divorced""	;""no""	;""no""	;""yes""	;15	;0	;""nonexistent""	;1.4	;""no"""
"58	;""unemployed""	;""single""	;""unknown""	;""no""	;""no""	;170	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""married""	;""no""	;""no""	;""no""	;87	;0	;""nonexistent""	;1.4	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;298	;0	;""nonexistent""	;1.4	;""no"""
"32	;""services""	;""married""	;""no""	;""no""	;""no""	;244	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;750	;0	;""nonexistent""	;1.4	;""yes"""
"30	;""technician""	;""married""	;""no""	;""no""	;""yes""	;169	;0	;""nonexistent""	;1.4	;""no"""
"47	;""unknown""	;""married""	;""unknown""	;""no""	;""no""	;139	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;14	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""married""	;""no""	;""no""	;""no""	;81	;0	;""nonexistent""	;1.4	;""no"""
"28	;""services""	;""married""	;""no""	;""no""	;""no""	;220	;0	;""nonexistent""	;1.4	;""no"""
"50	;""services""	;""single""	;""no""	;""no""	;""no""	;162	;0	;""nonexistent""	;1.4	;""no"""
"25	;""unemployed""	;""single""	;""unknown""	;""yes""	;""no""	;53	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;131	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;18	;0	;""nonexistent""	;1.4	;""no"""
"24	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;607	;0	;""nonexistent""	;1.4	;""no"""
"52	;""retired""	;""divorced""	;""no""	;""yes""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""unknown""	;""yes""	;""no""	;216	;0	;""nonexistent""	;1.4	;""no"""
"26	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;102	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;431	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;19	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""single""	;""no""	;""no""	;""no""	;394	;0	;""nonexistent""	;1.4	;""no"""
"36	;""management""	;""single""	;""no""	;""no""	;""no""	;301	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;71	;0	;""nonexistent""	;1.4	;""no"""
"24	;""services""	;""single""	;""no""	;""yes""	;""no""	;341	;0	;""nonexistent""	;1.4	;""no"""
"53	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;54	;0	;""nonexistent""	;1.4	;""no"""
"28	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;406	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;226	;0	;""nonexistent""	;1.4	;""no"""
"57	;""services""	;""divorced""	;""no""	;""no""	;""no""	;168	;0	;""nonexistent""	;1.4	;""no"""
"48	;""technician""	;""married""	;""no""	;""unknown""	;""unknown""	;221	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""no""	;""no""	;703	;0	;""nonexistent""	;1.4	;""no"""
"48	;""unemployed""	;""divorced""	;""no""	;""no""	;""yes""	;119	;0	;""nonexistent""	;1.4	;""no"""
"39	;""services""	;""single""	;""unknown""	;""no""	;""yes""	;126	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;314	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""single""	;""no""	;""no""	;""no""	;182	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;353	;0	;""nonexistent""	;1.4	;""no"""
"42	;""admin.""	;""single""	;""no""	;""no""	;""no""	;362	;0	;""nonexistent""	;1.4	;""no"""
"34	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;75	;0	;""nonexistent""	;1.4	;""no"""
"35	;""admin.""	;""married""	;""no""	;""no""	;""no""	;142	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;146	;0	;""nonexistent""	;1.4	;""no"""
"42	;""housemaid""	;""married""	;""unknown""	;""yes""	;""no""	;345	;0	;""nonexistent""	;1.4	;""no"""
"57	;""management""	;""married""	;""unknown""	;""no""	;""no""	;103	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;17	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;2769	;0	;""nonexistent""	;1.4	;""yes"""
"49	;""management""	;""married""	;""no""	;""yes""	;""no""	;26	;0	;""nonexistent""	;1.4	;""no"""
"30	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;141	;0	;""nonexistent""	;1.4	;""no"""
"41	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;14	;0	;""nonexistent""	;1.4	;""no"""
"32	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;1009	;0	;""nonexistent""	;1.4	;""no"""
"39	;""entrepreneur""	;""married""	;""no""	;""unknown""	;""unknown""	;440	;0	;""nonexistent""	;1.4	;""no"""
"36	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;323	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;80	;0	;""nonexistent""	;1.4	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;154	;0	;""nonexistent""	;1.4	;""no"""
"38	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;97	;0	;""nonexistent""	;1.4	;""no"""
"51	;""admin.""	;""married""	;""no""	;""no""	;""no""	;368	;0	;""nonexistent""	;1.4	;""no"""
"55	;""management""	;""married""	;""no""	;""yes""	;""no""	;303	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""married""	;""no""	;""unknown""	;""unknown""	;375	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""married""	;""no""	;""no""	;""no""	;77	;0	;""nonexistent""	;1.4	;""no"""
"32	;""student""	;""single""	;""no""	;""yes""	;""no""	;295	;0	;""nonexistent""	;1.4	;""no"""
"29	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;335	;0	;""nonexistent""	;1.4	;""no"""
"52	;""entrepreneur""	;""divorced""	;""no""	;""no""	;""no""	;69	;0	;""nonexistent""	;1.4	;""no"""
"55	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;143	;0	;""nonexistent""	;1.4	;""no"""
"41	;""technician""	;""married""	;""no""	;""yes""	;""no""	;153	;0	;""nonexistent""	;1.4	;""no"""
"39	;""technician""	;""married""	;""no""	;""no""	;""no""	;83	;0	;""nonexistent""	;1.4	;""no"""
"36	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;214	;0	;""nonexistent""	;1.4	;""no"""
"44	;""services""	;""divorced""	;""no""	;""no""	;""no""	;118	;0	;""nonexistent""	;1.4	;""no"""
