age,offerPeriod,offerPrice,y
35,999,92.893,0
29,999,93.444,0
47,999,93.2,0
34,999,92.201,0
54,999,93.2,0
39,999,93.075,0
49,999,93.994,0
40,999,93.918,0
31,999,93.444,0
42,999,93.994,1
30,999,93.918,0
34,999,93.918,1
59,999,92.893,0
27,999,92.469,0
71,999,94.199,0
34,999,93.918,0
38,999,93.444,1
31,999,93.994,0
71,999,94.215,0
42,999,92.201,0
27,999,93.075,1
37,999,94.465,0
45,999,94.465,0
37,999,93.994,0
40,3,94.055,0
55,999,92.963,0
34,999,93.994,0
39,999,92.893,0
31,999,93.918,0
39,999,93.444,0
29,999,94.465,0
31,999,92.893,0
40,999,93.075,0
24,999,92.843,0
46,999,93.918,0
29,999,92.893,0
39,999,92.893,0
32,999,93.994,0
88,999,92.843,1
41,999,93.444,0
47,999,93.994,0
28,999,92.379,0
25,999,93.994,0
31,999,93.918,0
41,6,93.369,1
56,999,94.465,0
43,999,93.918,0
32,3,92.963,1
35,3,92.649,0
38,999,93.918,0
40,999,93.994,0
60,6,93.876,1
38,999,93.444,0
33,999,92.893,1
49,999,94.465,0
48,999,93.444,0
35,999,93.2,0
31,999,92.201,0
54,999,93.2,0
34,999,93.075,0
33,999,92.431,1
52,999,93.444,0
37,999,93.075,0
37,999,92.893,1
36,999,93.2,0
45,999,92.893,0
33,999,93.444,0
50,999,93.444,0
32,999,94.465,0
30,999,93.444,0
43,999,94.465,0
50,999,94.465,0
56,999,93.918,0
31,999,93.444,1
36,999,93.994,0
56,999,93.918,0
32,999,94.465,0
46,999,93.2,0
30,999,93.444,0
28,999,93.918,0
84,999,92.713,1
32,999,93.444,0
42,999,93.994,0
47,999,93.994,0
51,999,93.918,0
34,999,93.075,0
28,999,93.994,0
35,999,94.465,0
33,999,93.444,0
34,999,92.893,0
40,999,92.713,1
54,999,93.994,0
31,999,93.444,0
47,999,93.994,0
45,999,93.994,0
48,999,93.994,0
57,999,93.444,0
41,999,92.893,0
30,999,93.918,0
24,999,93.918,0
30,999,93.918,0
46,999,93.994,0
52,999,93.749,1
25,6,94.601,0
26,999,93.918,0
37,999,93.994,0
42,999,93.918,1
48,999,93.369,0
29,999,93.2,0
30,10,92.843,1
29,999,92.893,0
29,999,93.918,0
55,999,92.893,0
44,999,93.075,0
48,999,93.994,0
33,999,92.893,0
31,999,92.893,0
29,999,93.444,0
28,999,92.843,0
31,999,94.767,1
28,999,93.994,0
34,999,93.994,0
61,999,93.075,1
32,999,92.893,0
47,999,94.465,0
44,999,93.918,0
42,999,93.994,0
26,999,93.918,0
57,999,93.918,0
32,999,94.199,0
52,999,93.994,0
43,999,92.893,0
41,999,93.994,0
57,999,93.918,0
29,999,94.465,0
29,999,93.918,0
29,999,92.893,0
45,999,93.918,0
43,999,93.994,0
57,999,93.2,0
35,999,93.994,0
45,999,93.994,0
56,999,93.994,0
36,999,93.369,1
32,999,93.075,1
33,999,93.994,0
60,999,92.649,0
53,999,93.444,0
44,999,92.963,0
30,999,93.918,0
40,999,92.893,0
43,999,93.918,0
54,999,94.465,0
34,999,93.444,1
50,999,93.994,0
33,7,93.749,1
40,999,92.893,0
36,999,93.444,0
55,999,93.444,0
48,999,92.893,0
26,999,92.469,0
41,999,92.893,0
25,999,92.893,0
36,999,93.918,0
40,999,94.465,0
39,999,94.465,0
30,999,93.918,0
31,999,93.2,0
32,999,92.893,0
35,999,92.893,0
39,999,93.994,0
41,999,93.444,0
30,999,93.876,1
50,999,93.918,0
53,999,93.444,0
41,999,94.465,0
37,999,93.994,0
41,999,92.893,0
31,999,94.199,0
37,999,93.075,0
31,999,93.994,0
32,999,92.843,1
38,999,93.994,0
35,999,94.465,0
51,13,92.469,1
54,999,93.444,0
60,999,93.369,0
39,999,93.2,0
33,999,93.918,0
32,999,93.2,0
43,999,93.994,0
39,999,93.075,0
34,999,93.994,0
51,999,93.2,0
31,999,93.876,1
53,999,92.893,0
27,999,92.893,0
32,999,94.465,0
34,999,93.918,0
40,999,93.444,0
59,999,93.444,0
51,999,93.994,0
29,999,93.918,0
37,999,92.201,0
52,999,93.2,0
41,999,92.201,0
30,999,94.465,0
58,999,93.918,0
58,999,93.918,0
29,999,94.465,0
31,999,93.994,1
